,id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level
920,170564000243,0.107916102841678,0.569628229363579,0.409190371991247,42042.0,19.6,0.37607223476298,IL,62223,Regular School,High
3469,293186002232,0.0621827411167513,0.453461975028377,0.712700369913687,41103.0,19.5,0.4,MO,65259,Regular School,High
3615,340783002780,0.12960235640648,0.440377804014168,0.224137931034483,36850.0,16.6117216117216,0.6248821866164,NJ,7306,Regular School,High
1907,210300001642,0.198308270676692,0.449197860962567,0.567092651757188,32708.0,17.7,0.669565217391304,KY,41537,Regular School,Other
2382,250567000820,0.049636803874092,0.916287878787879,0.926811594202899,119688.0,24.8656898656899,0.0281481481481481,MA,1982,Regular School,High
2334,250315000415,0.0580310880829016,0.979089219330855,0.830792682926829,137688.0,26.3553113553114,0.124454148471616,MA,2445,Regular School,High
6062,470216000696,0.107952021323856,0.435770750988142,0.849115504682622,31348.0,19.2,0.55052790346908,TN,37683,Regular School,High
2520,251242002039,0.0962085308056872,0.561676082862524,0.69183922046285,71844.0,21.6422466422466,0.142201834862385,MA,2379,Regular School,High
91,120024000298,0.223901098901099,0.577916295636687,0.705583756345178,44063.0,22.8388278388278,0.353968253968254,FL,34224,Regular School,High
2441,250825001282,0.0,0.749625187406297,0.416083916083916,96477.0,21.5934065934066,0.0975609756097561,MA,2554,Regular School,High
612,130174003708,0.144452198185625,0.580634715025907,0.61443433029909,41009.0,20.8363858363858,0.569343065693431,GA,30083,Regular School,High
2389,250609000872,0.0508905852417303,0.87915078933043,0.874766355140187,124444.0,25.1098901098901,0.0415194346289753,MA,2043,Regular School,High
4058,360009605956,0.132166566083283,0.60539629005059,0.532258064516129,73750.0,16.4163614163614,0.802047781569966,NY,11236,Regular School,High
2773,261455005145,0.117722056948576,0.673007896625987,0.731640979147779,49306.0,20.2,0.259938837920489,MI,48433,Regular School,High
6314,480855000222,0.0,0.84331797235023,0.830188679245283,75341.0,20.5433455433455,0.404967602591793,TX,78381,Regular School,High
2437,250798001262,0.0483063328424153,0.840575539568345,0.619121447028424,105236.0,22.9365079365079,0.131632653061224,MA,2186,Regular School,High
5072,390478203006,0.0463373083475298,0.570605187319885,0.776566757493188,62409.0,22.0,0.435374149659864,OH,43011,Regular School,High
5441,420519001040,0.0761217948717949,0.700854700854701,0.96529284164859,51685.0,21.3980463980464,0.257550796265788,PA,18974,Regular School,High
535,130102004088,0.100352889280988,0.701298701298701,0.653163580246914,64188.0,18.5164835164835,0.413164155432197,GA,31302,Regular School,High
2714,261014004502,0.0639269406392694,0.577562326869806,0.621590909090909,35245.0,19.6,0.380195599022005,MI,49036,Regular School,High
6045,470174001841,0.118025751072961,0.370949074074074,0.715736040609137,36541.0,19.3,0.457364341085271,TN,37642,Regular School,High
7525,550207000250,0.0474236206110351,0.471575023299161,0.729838709677419,60495.0,19.2,0.35609756097561,WI,53923,Regular School,Other
1178,171966002238,0.141767068273092,0.367206338270754,0.713153724247227,38818.0,18.2,0.462765957446808,IL,60942,Regular School,High
1160,171818002089,0.0603732162458836,0.570319240724763,0.573122529644269,53021.0,19.8,0.305882352941176,IL,62047,Regular School,High
7309,530396002570,0.0758184951177484,0.602116402116402,0.685714285714286,73553.0,22.6923076923077,0.302158273381295,WA,98042,Regular School,High
3808,341728004964,0.0765381218722402,0.768554150632216,0.795483870967742,123225.0,23.034188034188,0.0747863247863248,NJ,7470,Regular School,High
7895,560569500360,0.0351585014409222,0.764565992865636,0.776570048309179,44896.0,21.5,0.18482905982906,WY,82801,Regular School,High
7005,483555004032,0.0192107995846314,0.525082044069386,0.800536672629696,60668.0,21.1782661782662,0.266393442622951,TX,78147,Regular School,High
1189,172061002350,0.124507486209614,0.315729699034639,0.392178770949721,21094.0,17.6,0.656198887798495,IL,60432,Regular School,High
1163,171827002113,0.240637450199203,0.531974701335207,0.457496136012365,37225.0,19.3,0.425641025641026,IL,62946,Regular School,High
2443,250831001289,0.0512917933130699,0.838790035587189,0.87152034261242,144461.0,24.6459096459096,0.0648596321393998,MA,1740,Regular School,High
4922,390457802342,0.136702568351284,0.52116585704372,0.475369458128079,39302.0,19.0,0.832386363636364,OH,45806,Regular School,High
364,120150004131,0.0947276940903824,0.66380266075388,0.627689429373246,71761.0,19.8840048840049,0.414084507042254,FL,33406,Regular School,High
7774,551314001733,0.0522993688007214,0.507014028056112,0.791029561671764,57875.0,21.1,0.15,WI,54473,Regular School,High
7504,550084000112,0.0440528634361234,0.620405101275319,0.837190082644628,66371.0,21.2,0.13302752293578,WI,53507,Regular School,Other
7365,530618000923,0.164497831164498,0.808032890575585,0.267197682838523,45016.0,23.4981684981685,0.236496350364963,WA,98502,Regular School,High
5690,421824003107,0.0925073252406865,0.426837972876517,0.605746209098164,44656.0,20.8119658119658,0.334346504559271,PA,16729,Regular School,High
2440,250816001273,0.0711206896551724,0.846223021582734,0.888252148997135,85156.0,24.3284493284493,0.135972461273666,MA,1267,Regular School,High
3287,291827000972,0.101628664495114,0.46751269035533,0.589812332439678,31269.0,21.5,0.444989488437281,MO,65536,Regular School,High
5809,422157005221,0.0775843068106678,0.429842296805499,0.680210684725357,51768.0,21.007326007326,0.254807692307692,PA,17257,Regular School,High
4492,370327002644,0.190634065478657,0.628256513026052,0.669260700389105,48563.0,20.2991452991453,0.434782608695652,NC,27804,Regular School,High
5940,470014801113,0.177664974619289,0.443649373881932,0.432,27292.0,14.2,0.89753320683112,TN,38107,Regular School,High
7415,530790001295,0.117747440273038,0.576726342710997,0.782729805013928,48500.0,22.1794871794872,0.478805394990366,WA,98584,Regular School,High
3068,263387006949,0.0326452232357177,0.89044289044289,0.749303621169916,56326.0,21.4,0.26578073089701,MI,49686,Regular School,High
4497,370333001373,0.0919727891156463,0.676996724615772,0.691458026509573,52696.0,21.3003663003663,0.30578093306288,NC,28405,Regular School,High
5639,421572005017,0.0384615384615385,0.784937466014138,0.8154296875,85038.0,21.6422466422466,0.140657084188912,PA,15136,Regular School,High
7378,530682001002,0.0693686671862822,0.765725288831836,0.580078125,36736.0,22.8876678876679,0.362956810631229,WA,98362,Regular School,High
4171,360012305730,0.0948019801980198,0.540732265446224,0.605905511811024,57725.0,17.1489621489621,0.712530712530713,NY,11691,Regular School,High
5146,390487703401,0.103318722604884,0.446895844022576,0.507204610951009,35417.0,21.0,0.421553090332805,OH,43756,Regular School,High
6991,483498003932,0.0430939226519337,0.882125263898663,0.806985294117647,81719.0,21.7643467643468,0.354523227383863,TX,75608,Regular School,High
7679,550960001199,0.251609128145114,0.522380467955239,0.15284178187404,30411.0,19.8,0.460916442048518,WI,53209,Regular School,High
6579,481830001668,0.133678756476684,0.249251817015819,0.350210970464135,16195.0,18.7118437118437,0.904052936311001,TX,79905,Regular School,High
4345,370132000559,0.175921812527765,0.419551160136934,0.518518518518518,41853.0,18.6385836385836,0.590011614401858,NC,27864,Regular School,High
5957,470014801974,0.0883757961783439,0.60782967032967,0.38135593220339,33831.0,17.7,0.560606060606061,TN,38104,Regular School,High
2021,220009001541,0.0339948909412458,0.711182336182336,0.680024660912454,76771.0,22.4,0.195793690535804,LA,70734,Regular School,High
6363,481047000525,0.133115111838516,0.471571906354515,0.754594594594595,42250.0,20.7875457875458,0.397923875432526,TX,76626,Regular School,High
3760,341383000764,0.0512993587580155,0.956221198156682,0.971583220568336,140066.0,26.1111111111111,0.00939518496770405,NJ,7451,Regular School,High
3969,360008705181,0.193743693239152,0.431626056688215,0.357206012378426,36481.0,14.8290598290598,0.854291417165669,NY,10468,Regular School,High
3653,341002001732,0.0874950059928086,0.517965136961935,0.677797833935018,58854.0,21.3247863247863,0.30731102850062,NJ,8210,Regular School,High
3190,290990000293,0.0784695201037613,0.546457607433217,0.759634888438134,39608.0,21.3,0.370517928286853,MO,65325,Regular School,High
4846,390449101849,0.119326500732064,0.495454545454545,0.490066225165563,46227.0,20.0,0.480725623582766,OH,43964,Regular School,Other
354,120150002631,0.0757929883138564,0.682042253521127,0.508562918838421,73693.0,20.8852258852259,0.29915611814346,FL,33414,Regular School,High
4039,360009401921,0.185919682697075,0.615514333895447,0.327586206896552,51410.0,16.2454212454212,0.739178690344062,NY,11213,Regular School,High
7063,483885004433,0.149410222804718,0.243826195686152,0.649326805385557,25165.0,17.9059829059829,0.90607210626186,TX,79849,Regular School,High
6790,482526002822,0.0350071736011478,0.774847870182556,0.607624360762436,62903.0,23.7912087912088,0.0406130268199234,TX,76248,Regular School,High
2625,260282004032,0.121353558926488,0.951143451143451,0.889221556886228,92417.0,23.7,0.193421052631579,MI,48105,Regular School,High
1679,180900001497,0.0738940204180846,0.54850593532542,0.818027210884354,64755.0,20.953601953602,0.134575569358178,IN,46347,Regular School,Other
2953,262574006220,0.1019509125236,0.923676012461059,0.865148861646235,113672.0,23.8,0.0744240992321323,MI,48236,Regular School,High
3355,292370001421,0.0709497206703911,0.795380434782609,0.684676705048716,65319.0,22.2,0.310924369747899,MO,63043,Regular School,High
6203,470408001700,0.0973330737784699,0.691554241360192,0.799202609641174,82772.0,19.6,0.346330275229358,TN,38058,Regular School,High
6829,482667003003,0.137245151665838,0.578051087984863,0.572131147540984,48059.0,16.1721611721612,0.681922196796339,TX,75134,Regular School,High
1403,174014004044,0.0521739130434783,0.482204362801378,0.744710860366714,47743.0,18.9,0.417391304347826,IL,62471,Regular School,High
5223,390498903737,0.106695699510071,0.464046021093001,0.622222222222222,45089.0,21.0,0.449901768172888,OH,44657,Regular School,High
3374,292616001536,0.137352674524025,0.390946502057613,0.738898756660746,34167.0,21.1,0.507413509060956,MO,65737,Regular School,High
5376,420210006001,0.138878434324426,0.365810226405495,0.526418786692759,39125.0,18.980463980464,0.486979166666667,PA,15401,Regular School,High
6969,483417003800,0.0761750405186386,0.507857733664185,0.745415318230852,43517.0,19.9084249084249,0.31359649122807,TX,79065,Regular School,High
3073,263438006981,0.0607336139506915,0.443719412724307,0.834298957126304,46705.0,18.9,0.30078125,MI,48475,Regular School,High
3103,263594007200,0.0884802220680083,0.699239956568947,0.73405017921147,52750.0,19.8,0.269487750556793,MI,49269,Regular School,High
3916,360008303691,0.14711477488903,0.44593147751606,0.234836702954899,28302.0,16.3431013431013,0.723122238586156,NY,10040,Regular School,High
1193,172130002403,0.0954404945904173,0.615681730397837,0.780262143407864,67543.0,19.2,0.374233128834356,IL,60146,Regular School,High
411,120159005349,0.129926375054136,0.578060805258833,0.486808510638298,48915.0,22.2771672771673,0.185714285714286,FL,33881,Regular School,High
4162,360012202014,0.0343769183548189,0.614261650758001,0.959459459459459,53882.0,18.6385836385836,0.63102328099621,NY,11367,Regular School,High
1879,210267000568,0.108132666969559,0.502025782688766,0.399168399168399,32074.0,20.6,0.44620253164557,KY,41701,Regular School,High
4481,370306001307,0.168347556245151,0.462949894142555,0.824228028503563,26530.0,18.6385836385836,0.47806213045755375,NC,27209,Regular School,High
6876,482889003263,0.0252596126859388,0.691597414589104,0.834910620399579,80027.0,16.8315018315018,0.677623261694058,TX,78653,Regular School,High
6159,470348001903,0.109180204004533,0.381851400730816,0.677295918367347,31300.0,19.0,0.432249322493225,TN,38544,Regular School,High
3755,341365004486,0.0458754208754209,0.921005385996409,0.978181818181818,151250.0,24.1086691086691,0.0470139771283355,NJ,7869,Regular School,High
4843,390449001844,0.270650263620387,0.444903581267218,0.320121951219512,20724.0,15.0,0.875827814569536,OH,43608,Regular School,High
5204,390496203649,0.0489266100848727,0.537117903930131,0.714285714285714,38958.0,22.0,0.403189066059225,OH,45653,Regular School,High
6781,482514002803,0.0292022792022792,0.41991341991342,0.490174672489083,38750.0,19.9084249084249,0.438931297709924,TX,78118,Regular School,High
5084,390479903070,0.09975131251727,0.580996884735203,0.81560773480663,44804.0,21.0,0.379598662207358,OH,43025,Regular School,High
6864,482850010889,0.0533104041272571,0.722627737226277,0.485355648535565,34375.0,21.0805860805861,0.353361945636624,TX,79410,Regular School,High
3049,263267006815,0.065863453815261,0.555763239875389,0.77299703264095,49267.0,20.0,0.270578647106764,MI,48082,Regular School,High
3053,263291006842,0.118604651162791,0.485272459499264,0.566820276497696,28792.0,19.6,0.415441176470588,MI,49935,Regular School,High
1038,170993005078,0.0279385854517996,0.748518011855905,0.752878653675819,63906.0,19.0,0.857988165680473,IL,60660,Regular School,High
7612,550657000712,0.0672696438665913,0.54381161007667,0.706741573033708,58750.0,21.4,0.201716738197425,WI,53032,Regular School,High
6983,483483003905,0.0565916398713826,0.707490743377955,0.558872305140962,80417.0,21.1538461538462,0.358195623046003,TX,78660,Regular School,High
3457,293111002163,0.0569546687330492,0.645409950946041,0.542307692307692,47696.0,23.2,0.206576125804146,MO,63090,Regular School,High
3132,290002702808,0.0283779425991616,0.942422434367542,0.859154929577465,91554.0,20.1,0.617647058823529,MO,64131,Regular School,High
4941,390460302411,0.0795861520095503,0.437921727395412,0.685102586975914,59871.0,22.0,0.390029325513196,OH,45697,Regular School,High
2180,220144001141,0.119179837676207,0.476848394324122,0.431867339581831,41990.0,19.9,0.35206499661476,LA,70039,Regular School,High
288,120126001280,0.120980091883614,0.495337995337995,0.682203389830508,31653.0,19.1025641025641,0.628235294117647,FL,34472,Regular School,High
2755,261296004994,0.100456621004566,0.56437889960295,0.669039145907473,37943.0,17.7,0.493765586034913,MI,49310,Regular School,High
5140,390487003364,0.131050767414404,0.52994104871238,0.520944402132521,40276.0,20.0,0.47723292469352,OH,45424,Regular School,High
3766,341446000810,0.0743631881676253,0.743589743589744,0.673245614035088,73308.0,22.6434676434676,0.0143603133159269,NJ,7070,Regular School,High
6190,470399001630,0.0666003976143141,0.4875,0.723174030658251,41224.0,18.8,0.45755237045204,TN,37618,Regular School,High
2288,250180000024,0.0702278670153157,0.532780979827089,0.624687239366138,46442.0,21.5445665445665,0.227131782945736,MA,1001,Regular School,High
2775,261461001662,0.0188076650106458,0.871398240824992,0.931435212085997,123639.0,23.1,0.0793060718711276,MI,49301,Regular School,High
6791,482526007119,0.0761530210940293,0.705353800074878,0.536720044174489,63293.0,21.4713064713065,0.313927451858486,TX,76244,Regular School,High
6067,470222000741,0.0545129579982127,0.489353153877059,0.813590449954086,57148.0,19.1,0.363886342804766,TN,37721,Regular School,High
7746,551182001548,0.100996677740864,0.473500291205591,0.802023121387283,43250.0,19.6,0.421052631578947,WI,54966,Regular School,High
